0,1,2,3,4,5,6,7,8,9,10,11
0.20981285516775555,-0.3079834514339079,-0.0486635580096678,0.7611685185088085,-0.030558225866267236,-0.5785885973193305,0.6318377390843205,0.7162733297793467,-0.8611178049828595,0.05337520107507403,-1.0009555416261053,-0.9285277976286108
-0.7807820075975144,-0.006263980224794415,-0.11674761901580862,1.219929727205841,-0.26184953342168554,-0.13309368656784165,2.152061292723662,1.1565288007505505,-0.2313930374996569,-0.2801831266989255,-1.5043455521329132,-0.9285277976286108
0.05741364551156001,-0.9114223938521342,-0.3209998020342307,1.8173861850438369,0.027264601022587393,0.8135829987790721,0.7025458113466154,1.146369059112762,-1.742732479459343,-0.8138764511373243,-1.4204472170484443,2.489186095369737
-0.24738477380083038,-0.7303907111266662,-0.25291574102808984,0.515784616182489,-0.17511529308840362,0.7022092710911999,0.013142106789239612,-0.4825761834807265,0.020496869493624132,0.4536451944038727,0.8448078302321853,2.489186095369737
-0.32358437862892847,-1.1527979708194247,0.6321770520517396,1.6040088786731241,-0.3485837737549675,2.734779801394868,1.1975023171826802,0.9262413236271412,0.14644182299026465,1.6544551743902702,-0.24587052586589647,0.2107101667041718
0.05741364551156001,-0.5493590284011983,-0.1848316800219494,0.45177142427127526,-0.20402670653283092,0.42377495187151937,0.7555768655433367,0.6146759134013852,1.3429188812083481,-1.0140114478017237,-0.7492605363727028,-0.9285277976286108
-0.24738477380083038,-1.092454076577602,-0.11674761901580862,0.8998637676497719,0.027264601022587393,1.0920173179987527,1.2328563533138277,1.0549313843725892,1.0910289742150672,-1.0140114478017237,-0.7492605363727028,0.2107101667041718
-0.09498556414463552,-0.1269517687084398,0.019420502996473018,1.1985919965687697,-0.5220522544215312,-0.8013360526950749,-0.8707087964894474,-0.33356663945970133,0.14644182299026465,-0.8805881166921239,0.8448078302321853,-3.207003726294176
-1.6951772655346868,-0.42867123991755296,0.019420502996473018,-0.18836049484086295,-0.6955207350880949,1.5375122287502414,1.1091172268548115,-1.735610985475735,1.4688638347049887,-1.4809931066853226,1.7676895161613306,1.3499481310369545
-0.3997839834570259,-0.006263980224794415,0.7683451740640213,-0.8071546833159299,-0.43531801408824927,-0.07740682272390556,-0.02221192934190787,-1.5391893138116461,0.083469346241943,-0.6137414544729246,1.7676895161613306,0.2107101667041718
1.4290065324173185,0.3557993852261414,1.2449336011070065,-0.7644792220417873,0.4320243892445692,-1.3025178272904998,-1.7545596997681343,-0.02200122923394532,-0.04247560725469752,1.054050184397071,1.683791181076863,2.489186095369737
2.267202185526393,1.9850845297553528,0.49600893003945834,-0.7431414914047161,-0.05946963931069455,-1.3582046911344359,-1.7368826817025607,0.9871997734539482,-0.2943655142479785,-0.4136064578085253,-0.41366719603483143,-0.9285277976286108
-0.018785959316537416,0.23511159674249602,-0.11674761901580862,-0.7644792220417873,0.48984721613342386,0.033966904963966656,-0.8000007242271524,0.7332062325090068,1.2799464044600264,0.3869335288490728,-0.8331588714571704,0.2107101667041718
-0.6283827979413189,-0.3079834514339079,0.019420502996473018,-0.6364528382193597,-1.2159261770877863,0.20102749649577498,-0.46413738098125135,-1.559508797087261,0.14644182299026465,0.853915187732672,1.683791181076863,1.3499481310369545
-0.32358437862892847,-0.6097029226430211,0.2236726860148951,0.21705638726349133,-0.23293811997725825,0.757896134935136,1.003055118461369,-0.09650600124445792,0.4613042067318645,0.12008686662987393,0.005824479387507458,1.3499481310369545
-0.32358437862892847,-0.7303907111266662,0.2236726860148951,2.5855444879784026,-0.49314084097710387,0.42377495187151937,0.667191775215468,1.5967842717217544,0.14644182299026465,-0.7471647855825244,-1.2526505468795093,0.2107101667041718
-1.0855804269099054,-0.7303907111266662,-0.1848316800219494,-0.9565187977754287,-0.6376979081992402,0.20102749649577498,-0.46413738098125135,-1.8033425963943759,-0.4832829444929379,-1.1474347789113235,0.5092144898943138,1.3499481310369545
-1.0093808220818075,-0.3079834514339079,-1.0699244731017792,0.5371223468195604,-0.3485837737549675,0.9806435903108804,1.4449805701007126,0.14732779806269472,-0.04247560725469752,-1.1474347789113235,-0.9170572065416378,-0.9285277976286108
-0.8569816124256125,-0.5493590284011983,-0.5252519850526531,1.4333070335765536,-0.29076094686611287,1.1477041818426887,1.003055118461369,1.1226629952912301,0.8391390672217861,-0.5470297889181247,-0.8331588714571704,-0.9285277976286108
-0.8569816124256125,-0.006263980224794415,0.9725973570824437,-0.14568503356672036,-0.7822549754213768,-0.5229017334753944,-0.37575229065338267,-1.2479433868614673,0.4613042067318645,0.5870685255134724,1.515994510907928,0.2107101667041718
0.7432100889644389,-0.9717662880939568,1.1768495401008658,-0.9138433365012862,-0.6666093216436676,-0.13309368656784165,-0.6055535255058413,-0.8076879158902633,-1.3648976189694215,0.9873385188422719,-0.07807385569696003,1.3499481310369545
0.13361325033965812,-0.3079834514339079,-0.25291574102808984,1.0278901514721994,-0.6955207350880949,0.7022092710911999,0.4020365042318619,0.1405546369708231,-0.7351728514862189,-0.4136064578085253,0.08972281447197494,0.2107101667041718
1.2004077179330261,0.2954554909843187,0.15558862500875464,0.11036773407813495,-0.030558225866267236,0.14534063265183886,0.2252663235761245,-0.6722246940529438,-1.6797600027110213,-0.14675979558932567,1.0965028354855892,0.2107101667041718
0.20981285516775555,-0.42867123991755296,-0.0486635580096678,0.08903000344106357,0.027264601022587393,5.602653289357577,3.495514665707266,-0.028774390325779338,-0.2313930374996569,0.3869335288490728,0.005824479387507458,-0.9285277976286108
0.20981285516775555,-1.0321101823357794,0.3598408080271767,-0.8284924139530011,0.11399884135586914,-0.6899623250072027,-0.7116156338992837,-0.36743244491902183,2.0356161254398697,2.3215718299382684,0.17362114955644242,-0.9285277976286108
-0.7807820075975144,-0.519187081280287,-0.3209998020342307,-0.8711678752271437,-0.5509636678659585,-0.021719958879969452,-0.5171684351779726,-2.14877381207949,-1.0500352352278217,0.3869335288490728,2.0193845214147346,1.3499481310369545
0.05741364551156001,-1.092454076577602,0.2236726860148951,-0.8284924139530011,-0.5798750813103858,-0.07740682272390556,-0.12827403773535032,-0.42839089474582875,0.33535925323522403,-0.14675979558932567,-0.24587052586589647,0.2107101667041718
-0.6283827979413189,2.1057723182389974,-1.5465129001447644,0.47310915490834643,-0.3485837737549675,0.20102749649577498,0.5080986126253043,0.038957220592861636,0.27238677648690235,-1.0140114478017237,-0.32976886095036395,0.2107101667041718
-0.17118516897273295,0.5368310679516092,-2.0231013271877494,-0.7431414914047161,0.6922271102444151,-0.857022916539011,-1.5424354829812494,0.07959618714405374,0.8391390672217861,1.85459017105467,0.08972281447197494,0.2107101667041718
0.05741364551156001,-0.9717662880939568,-0.1848316800219494,-0.8925056058642149,-0.3485837737549675,-1.0240835080708193,0.4904215945597306,-0.9770169431868658,-0.10544808400301638,-0.3468947922537254,0.6770111600632504,1.3499481310369545
-0.7807820075975144,0.05407991401702795,-0.797588229077216,2.7135708718008305,0.374201562355715,0.14534063265183886,0.7555768655433367,1.4884136942519215,-0.42031046774461905,-0.21347146114412557,-1.4204472170484443,0.2107101667041718
-0.32358437862892847,-0.7907346053684889,-0.3890838630403715,1.3479561110282685,-0.5220522544215312,1.7045728202820498,0.6495147571498943,0.18458018406793222,-1.238952665472781,0.18679853218467382,0.005824479387507458,1.3499481310369545
1.352806927589221,0.6575188564352545,1.1768495401008658,-0.5937773769452172,0.8078727640221243,-0.5229017334753944,-0.7116156338992837,1.359723633506511,0.8391390672217861,0.253510197739473,-0.6653622012882354,-0.9285277976286108
-0.475983588285124,-0.6097029226430211,0.2236726860148951,0.4944468855454178,-0.7244321485325222,0.3124012241836472,0.34900545003514066,-0.29970083400038083,-0.16842056075133804,-1.0807231133565236,0.005824479387507458,-0.9285277976286108
-0.8569816124256125,-0.7303907111266662,0.5640929910455992,-0.7538103567232517,-0.7244321485325222,-0.30015427809964995,-0.07524298353862909,-1.7017451800164145,-1.175980188724462,-1.5477047722401225,1.0965028354855892,1.3499481310369545
0.8956092986206351,-0.8510784996103115,0.42792486903331756,1.3692938416653402,-0.030558225866267236,1.1477041818426887,0.9677010823302216,1.935442326314997,0.7761665904734644,1.921301836609469,-1.3365488819639768,0.2107101667041718
0.28601245999585295,0.898894433402545,-0.3890838630403715,-0.8071546833159299,5.202407607575072,-1.1354572357586916,-0.4818143990468251,0.7162733297793467,-0.6722003747379001,1.78787850549987,-1.0009555416261053,-0.9285277976286108
0.3622120648239511,-0.2476395571920852,0.7002611130578804,1.902737107592122,-0.3196723603105402,0.8135829987790721,1.7278128591498925,1.495186855343793,-0.2313930374996569,0.6537801910682723,-1.0848538767105742,-0.9285277976286108
-0.5521831931132214,-0.8510784996103115,0.08750456400261383,-0.8284924139530011,-0.49314084097710387,0.3124012241836472,-0.09292000160420283,-1.559508797087261,0.020496869493624132,0.7872035221778722,1.264299505654524,0.2107101667041718
-0.704582402769417,-0.9717662880939568,-0.6614201070649346,0.04635454216692098,-0.26184953342168554,0.8135829987790721,0.5611296668220256,-0.28954109236259223,-0.7981453282345407,0.05337520107507403,-0.41366719603483143,-0.9285277976286108
0.9718089034487325,-0.6097029226430211,1.0406814180885842,2.094776683325763,0.027264601022587393,0.5351486795593916,2.099030238526941,1.9693081317743175,-1.238952665472781,0.853915187732672,-1.2526505468795093,-0.9285277976286108
0.13361325033965812,-0.9114223938521342,-0.0486635580096678,1.9454125688662642,-0.3196723603105402,0.4794618157154555,1.3742724978384175,1.3258578280471907,-0.7351728514862189,-0.21347146114412557,-1.0848538767105742,0.2107101667041718
-0.6283827979413189,-0.3683273456757302,0.8364292350701621,0.36642050172299007,-0.23293811997725825,1.0363304541548166,1.1267942449203852,0.20151308679763005,-0.42031046774461905,-0.3468947922537254,-1.0848538767105742,-0.9285277976286108
-1.7713768703627844,-0.03643592734570576,-1.2060925951140604,-0.8711678752271437,-0.5798750813103858,2.1500677310335385,0.932347046199074,-0.8686463657170327,1.594808788201629,-0.4803181233633248,-0.022141632307286722,-0.9285277976286108
0.13361325033965812,-0.3683273456757302,0.2917567470210359,1.9667502995033355,-0.23293811997725825,0.25671436033971107,0.8086079197400579,0.7162733297793467,-0.4832829444929379,0.18679853218467382,0.08972281447197494,-0.9285277976286108
-0.6283827979413189,-0.1269517687084398,1.2449336011070065,1.1345788046575558,-0.26184953342168554,1.4818253649063053,1.6040737326908763,0.7162733297793467,-0.8611178049828595,0.4536451944038727,-0.9170572065416378,-0.9285277976286108
-0.6283827979413189,0.4764871737097865,-1.5465129001447644,-0.657790568856431,-0.05946963931069455,0.20102749649577498,-0.9060628326205948,0.8652828738003718,1.2169739277117075,0.9873385188422719,-0.07807385569696003,0.2107101667041718
-1.466578451050394,0.7782066449188996,-1.410344778132483,-0.6791282994935022,-0.23293811997725825,-0.8013360526950749,-0.46413738098125135,-0.9702437820949942,2.0356161254398697,2.3215718299382684,2.6066728670060084,1.3499481310369545
0.13361325033965812,1.3213016930953039,-1.5465129001447644,-0.8284924139530011,0.4320243892445692,-0.6342754611632666,0.030819124854813352,0.09314250932775939,0.020496869493624132,-0.013336464479725873,-0.5814638662037664,-0.9285277976286108
0.05741364551156001,0.2954554909843187,-0.0486635580096678,-0.6364528382193597,0.5187586295778511,-1.1911440996026277,-1.2242491578009222,0.513078497023386,1.2169739277117075,0.05337520107507403,-0.9170572065416378,0.2107101667041718
0.28601245999585295,-1.1527979708194247,0.2236726860148951,-0.23103595611500552,-0.1462038796439765,-0.4115280057875222,-0.3050442183910877,-0.15746445107122728,-0.7351728514862189,-0.6137414544729246,-0.8331588714571704,0.2107101667041718
-0.7807820075975144,-0.3079834514339079,-0.1848316800219494,0.04635454216692098,-0.29076094686611287,0.25671436033971107,1.1091172268548115,-0.5266017305778732,0.2094142997385835,-0.14675979558932567,0.03379059108230164,-0.9285277976286108
-0.5521831931132214,-0.6097029226430211,0.42792486903331756,-0.9351810671383575,-0.8400778023102313,0.033966904963966656,-0.44646036291567764,-1.8372084018536965,0.14644182299026465,-1.1474347789113235,1.515994510907928,0.2107101667041718
0.05741364551156001,1.9850845297553528,-2.0231013271877494,-0.6791282994935022,0.46093580268899653,0.033966904963966656,-0.41110632678453013,0.3302031475430404,0.6502216369768239,0.9873385188422719,0.48124837819951966,0.2107101667041718
0.9718089034487325,-0.9717662880939568,1.3130176621131473,-0.7751480873603229,0.4320243892445692,0.8135829987790721,-0.4818143990468251,0.18796676461388684,0.7131941137251455,1.5210318432806704,1.0965028354855892,1.3499481310369545
-0.475983588285124,-0.6097029226430211,0.42792486903331756,1.572002282717517,-0.6376979081992402,-1.2468309634465637,-0.7292926519648575,-0.2793813507248036,-0.7351728514862189,0.253510197739473,2.0193845214147346,0.2107101667041718
-0.8569816124256125,-0.42867123991755296,-0.25291574102808984,0.9425392289239146,-0.40640660064382195,1.7045728202820498,0.17223526937940328,0.2150594089813357,-0.4832829444929379,-0.7471647855825244,-0.24587052586589647,0.2107101667041718
0.590810879308244,0.4764871737097865,0.019420502996473018,-0.6151151075822884,0.6922271102444151,-0.24446741425571386,0.11920421518268205,1.1260495758371472,0.020496869493624132,3.5890934754794657,-0.6653622012882354,-0.9285277976286108
-0.704582402769417,-0.1269517687084398,-0.3890838630403715,1.4119693029394824,-0.20402670653283092,1.815946547969922,0.9677010823302216,0.4792126915640656,-0.4832829444929379,0.12008686662987393,-0.4975655311192989,0.2107101667041718
3.943593491744543,0.3557993852261414,1.3130176621131473,-0.7218037607676447,0.08508742791144182,-1.3582046911344359,-1.6131435552435445,1.5967842717217544,-1.1130077119761406,0.4536451944038727,-1.0009555416261053,0.2107101667041718
-0.17118516897273295,1.4419894815789487,-0.25291574102808984,-0.12434730292964916,0.8367841774665516,-1.0240835080708193,-0.8176777422927262,0.5571040441205328,0.6502216369768239,1.120761849951871,0.42531615480984636,0.2107101667041718
-0.475983588285124,-0.3683273456757302,0.7002611130578804,0.601135538730774,-0.3485837737549675,1.6488859564381138,1.4273035520351387,0.3166568253592972,-0.4832829444929379,-0.3468947922537254,-0.9170572065416378,-0.9285277976286108
-1.161780031738003,-0.0666078744666171,-1.1380085341079198,-0.7431414914047161,-0.17511529308840362,-0.5785885973193305,-0.3934293087189564,-0.4351640558377004,1.0280564974667454,0.5870685255134724,-0.4975655311192989,-0.9285277976286108
-0.8569816124256125,-1.1527979708194247,-0.1848316800219494,0.17438092598934873,-0.29076094686611287,0.4794618157154555,0.6318377390843205,0.00847799567945816,2.4134509859297912,-0.6137414544729246,0.08972281447197494,0.2107101667041718
-0.475983588285124,2.316975948085377,-1.5465129001447644,0.025016811529849785,1.761949407688225,-1.1911440996026277,-1.7368826817025607,0.6316088161310454,0.8391390672217861,-0.2801831266989255,0.2575194846409114,0.2107101667041718
0.6670104841363415,-0.2476395571920852,-0.0486635580096678,-0.9138433365012862,-0.43531801408824927,1.0363304541548166,0.1368812332482558,-1.1124801650241853,-1.4278700957177404,-0.5470297889181247,0.5092144898943138,0.2107101667041718
2.114802975870198,1.5023333758207713,-0.0486635580096678,-0.6791282994935022,0.9813412446886878,-0.24446741425571386,-0.9414168687517424,1.5967842717217544,-0.2313930374996569,0.6537801910682723,-0.24587052586589647,0.2107101667041718
